2025-03-03 15:23:30, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-04 10:31:27, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:28, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:29, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:30, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:31, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:32, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:33, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:34, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:36, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:37, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:38, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:39, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:40, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:41, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:42, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:43, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:44, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:45, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:46, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:47, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:48, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:49, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:51, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:52, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:53, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:54, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:55, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:31:56, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:57, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:58, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:59, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:00, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:01, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:02, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:03, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:05, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:06, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:07, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:08, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:09, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:10, Temp rature: 19.80 C, DO: 5.53mg/L, DO Satur : 60.60%
2025-03-04 10:32:11, Temp rature: 19.80 C, DO: 5.53mg/L, DO Satur : 60.60%
2025-03-04 10:32:12, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:13, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:14, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:15, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:16, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:17, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:18, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:20, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:21, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:22, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:23, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:24, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:25, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:26, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:27, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:28, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:29, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:30, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:31, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:32, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:33, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:35, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:36, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:37, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:38, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:39, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:40, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:41, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:42, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:43, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:44, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:45, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:46, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:47, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:49, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:32:50, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:51, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:52, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:53, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:54, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:55, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:56, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:57, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:58, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:32:59, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:00, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:01, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:02, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:04, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:05, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:06, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:07, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:08, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:09, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:10, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:11, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:12, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:13, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:14, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:15, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:16, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:17, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:19, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:20, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:21, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:22, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:23, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:24, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:25, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:26, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:27, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:28, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:33:29, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:30, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:31, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:32, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:34, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:35, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:36, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:37, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:38, Temp rature: 19.70 C, DO: 5.56mg/L, DO Satur : 60.80%
2025-03-04 10:33:39, Temp rature: 19.70 C, DO: 5.58mg/L, DO Satur : 61.00%
2025-03-04 10:33:40, Temp rature: 19.70 C, DO: 5.58mg/L, DO Satur : 61.00%
2025-03-04 10:33:41, Temp rature: 19.70 C, DO: 5.61mg/L, DO Satur : 61.30%
2025-03-04 10:33:42, Temp rature: 19.70 C, DO: 5.61mg/L, DO Satur : 61.30%
2025-03-04 10:33:43, Temp rature: 19.70 C, DO: 5.65mg/L, DO Satur : 61.80%
2025-03-04 10:33:44, Temp rature: 19.70 C, DO: 5.69mg/L, DO Satur : 62.20%
2025-03-04 10:33:45, Temp rature: 19.70 C, DO: 5.69mg/L, DO Satur : 62.20%
2025-03-04 10:33:46, Temp rature: 19.70 C, DO: 5.73mg/L, DO Satur : 62.60%
2025-03-04 10:33:48, Temp rature: 19.70 C, DO: 5.73mg/L, DO Satur : 62.60%
2025-03-04 10:33:49, Temp rature: 19.70 C, DO: 5.78mg/L, DO Satur : 63.20%
2025-03-04 10:33:50, Temp rature: 19.70 C, DO: 5.78mg/L, DO Satur : 63.20%
2025-03-04 10:33:51, Temp rature: 19.70 C, DO: 5.81mg/L, DO Satur : 63.50%
2025-03-04 10:33:52, Temp rature: 19.70 C, DO: 5.81mg/L, DO Satur : 63.50%
2025-03-04 10:33:53, Temp rature: 19.70 C, DO: 5.85mg/L, DO Satur : 64.00%
2025-03-04 10:33:54, Temp rature: 19.70 C, DO: 5.89mg/L, DO Satur : 64.40%
2025-03-04 10:33:55, Temp rature: 19.70 C, DO: 5.89mg/L, DO Satur : 64.40%
2025-03-04 10:33:56, Temp rature: 19.70 C, DO: 5.92mg/L, DO Satur : 64.70%
2025-03-04 10:33:57, Temp rature: 19.70 C, DO: 5.92mg/L, DO Satur : 64.70%
2025-03-04 10:33:58, Temp rature: 19.70 C, DO: 5.95mg/L, DO Satur : 65.00%
2025-03-04 10:33:59, Temp rature: 19.70 C, DO: 5.95mg/L, DO Satur : 65.00%
2025-03-04 10:34:00, Temp rature: 19.70 C, DO: 5.98mg/L, DO Satur : 65.40%
2025-03-04 10:34:01, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:03, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:04, Temp rature: 19.70 C, DO: 6.02mg/L, DO Satur : 65.80%
2025-03-04 10:34:05, Temp rature: 19.70 C, DO: 6.02mg/L, DO Satur : 65.80%
2025-03-04 10:34:06, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:07, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:08, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:09, Temp rature: 19.70 C, DO: 6.05mg/L, DO Satur : 66.10%
2025-03-04 10:34:10, Temp rature: 19.70 C, DO: 6.05mg/L, DO Satur : 66.10%
2025-03-04 10:34:11, Temp rature: 19.70 C, DO: 6.05mg/L, DO Satur : 66.10%
2025-03-04 10:34:12, Temp rature: 19.70 C, DO: 6.05mg/L, DO Satur : 66.10%
2025-03-04 10:34:13, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:14, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:15, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:16, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:18, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:19, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:20, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:21, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:22, Temp rature: 19.70 C, DO: 6.04mg/L, DO Satur : 66.00%
2025-03-04 10:34:23, Temp rature: 19.70 C, DO: 6.02mg/L, DO Satur : 65.80%
2025-03-04 10:34:24, Temp rature: 19.70 C, DO: 6.02mg/L, DO Satur : 65.80%
2025-03-04 10:34:25, Temp rature: 19.70 C, DO: 6.02mg/L, DO Satur : 65.80%
2025-03-04 10:34:26, Temp rature: 19.70 C, DO: 6.02mg/L, DO Satur : 65.80%
2025-03-04 10:34:27, Temp rature: 19.70 C, DO: 6.02mg/L, DO Satur : 65.80%
2025-03-04 10:34:28, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:29, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:30, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:32, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:33, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:34, Temp rature: 19.70 C, DO: 6.00mg/L, DO Satur : 65.60%
2025-03-04 10:34:35, Temp rature: 19.70 C, DO: 6.00mg/L, DO Satur : 65.60%
2025-03-04 10:34:36, Temp rature: 19.70 C, DO: 6.00mg/L, DO Satur : 65.60%
2025-03-04 10:34:37, Temp rature: 19.70 C, DO: 6.00mg/L, DO Satur : 65.60%
2025-03-04 10:34:38, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:39, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:40, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:41, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:42, Temp rature: 19.70 C, DO: 6.02mg/L, DO Satur : 65.80%
2025-03-04 10:34:43, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:44, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:45, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:47, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:48, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:49, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:50, Temp rature: 19.70 C, DO: 6.01mg/L, DO Satur : 65.70%
2025-03-04 10:34:51, Temp rature: 19.80 C, DO: 5.99mg/L, DO Satur : 65.60%
2025-03-04 10:34:52, Temp rature: 19.80 C, DO: 5.99mg/L, DO Satur : 65.60%
2025-03-04 10:34:53, Temp rature: 19.80 C, DO: 5.99mg/L, DO Satur : 65.60%
2025-03-04 10:34:54, Temp rature: 19.80 C, DO: 5.99mg/L, DO Satur : 65.60%
2025-03-04 10:34:55, Temp rature: 19.80 C, DO: 5.99mg/L, DO Satur : 65.60%
2025-03-04 10:34:56, Temp rature: 19.80 C, DO: 5.99mg/L, DO Satur : 65.60%
2025-03-04 10:34:57, Temp rature: 19.80 C, DO: 5.99mg/L, DO Satur : 65.60%
2025-03-04 10:34:58, Temp rature: 19.80 C, DO: 5.99mg/L, DO Satur : 65.60%
2025-03-04 10:34:59, Temp rature: 19.80 C, DO: 5.99mg/L, DO Satur : 65.60%
2025-03-04 10:35:00, Temp rature: 19.80 C, DO: 6.01mg/L, DO Satur : 65.80%
2025-03-04 10:35:02, Temp rature: 19.80 C, DO: 6.01mg/L, DO Satur : 65.80%
2025-03-04 10:35:03, Temp rature: 19.80 C, DO: 6.01mg/L, DO Satur : 65.80%
2025-03-04 10:35:04, Temp rature: 19.80 C, DO: 6.01mg/L, DO Satur : 65.80%
2025-03-04 10:35:05, Temp rature: 19.80 C, DO: 6.03mg/L, DO Satur : 66.10%
2025-03-04 10:35:06, Temp rature: 19.80 C, DO: 6.03mg/L, DO Satur : 66.10%
2025-03-04 10:35:07, Temp rature: 19.80 C, DO: 6.05mg/L, DO Satur : 66.30%
2025-03-04 10:35:08, Temp rature: 19.70 C, DO: 6.09mg/L, DO Satur : 66.60%
2025-03-04 10:35:09, Temp rature: 19.70 C, DO: 6.09mg/L, DO Satur : 66.60%
2025-03-04 10:35:10, Temp rature: 19.70 C, DO: 6.13mg/L, DO Satur : 67.00%
2025-03-04 10:35:11, Temp rature: 19.70 C, DO: 6.13mg/L, DO Satur : 67.00%
2025-03-04 10:35:12, Temp rature: 19.70 C, DO: 6.15mg/L, DO Satur : 67.20%
2025-03-04 10:35:13, Temp rature: 19.70 C, DO: 6.15mg/L, DO Satur : 67.20%
2025-03-04 10:35:14, Temp rature: 19.70 C, DO: 6.17mg/L, DO Satur : 67.50%
2025-03-04 10:35:15, Temp rature: 19.80 C, DO: 6.17mg/L, DO Satur : 67.60%
2025-03-04 10:35:17, Temp rature: 19.80 C, DO: 6.17mg/L, DO Satur : 67.60%
2025-03-04 10:35:18, Temp rature: 19.80 C, DO: 6.19mg/L, DO Satur : 67.80%
2025-03-04 10:35:19, Temp rature: 19.80 C, DO: 6.19mg/L, DO Satur : 67.80%
2025-03-04 10:35:20, Temp rature: 19.80 C, DO: 6.22mg/L, DO Satur : 68.20%
2025-03-04 10:35:21, Temp rature: 19.80 C, DO: 6.22mg/L, DO Satur : 68.20%
2025-03-04 10:35:22, Temp rature: 19.80 C, DO: 6.24mg/L, DO Satur : 68.40%
2025-03-04 10:35:23, Temp rature: 19.80 C, DO: 6.24mg/L, DO Satur : 68.40%
2025-03-04 10:35:24, Temp rature: 19.80 C, DO: 6.26mg/L, DO Satur : 68.60%
2025-03-04 10:35:25, Temp rature: 19.70 C, DO: 6.30mg/L, DO Satur : 68.90%
2025-03-04 10:35:26, Temp rature: 19.70 C, DO: 6.30mg/L, DO Satur : 68.90%
2025-03-04 10:35:27, Temp rature: 19.70 C, DO: 6.32mg/L, DO Satur : 69.10%
2025-03-04 10:35:28, Temp rature: 19.70 C, DO: 6.32mg/L, DO Satur : 69.10%
2025-03-04 10:35:29, Temp rature: 19.70 C, DO: 6.34mg/L, DO Satur : 69.30%
2025-03-04 10:35:31, Temp rature: 19.70 C, DO: 6.34mg/L, DO Satur : 69.30%
2025-03-04 10:35:32, Temp rature: 19.70 C, DO: 6.36mg/L, DO Satur : 69.50%
2025-03-04 10:35:33, Temp rature: 19.80 C, DO: 6.34mg/L, DO Satur : 69.50%
2025-03-04 10:35:34, Temp rature: 19.80 C, DO: 6.34mg/L, DO Satur : 69.50%
2025-03-04 10:35:35, Temp rature: 19.80 C, DO: 6.36mg/L, DO Satur : 69.70%
2025-03-04 10:35:36, Temp rature: 19.80 C, DO: 6.36mg/L, DO Satur : 69.70%
2025-03-04 10:35:37, Temp rature: 19.80 C, DO: 6.37mg/L, DO Satur : 69.80%
2025-03-04 10:35:38, Temp rature: 19.80 C, DO: 6.37mg/L, DO Satur : 69.80%
2025-03-04 10:35:39, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:40, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:41, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:42, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:43, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:44, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:46, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:47, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:48, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:49, Temp rature: 19.80 C, DO: 6.39mg/L, DO Satur : 70.00%
2025-03-04 10:35:50, Temp rature: 19.80 C, DO: 6.40mg/L, DO Satur : 70.10%
2025-03-04 10:35:51, Temp rature: 19.80 C, DO: 6.40mg/L, DO Satur : 70.10%
2025-03-04 10:35:52, Temp rature: 19.80 C, DO: 6.39mg/L, DO Satur : 70.00%
2025-03-04 10:35:53, Temp rature: 19.80 C, DO: 6.39mg/L, DO Satur : 70.00%
2025-03-04 10:35:54, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:55, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:56, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:57, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:58, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:35:59, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:36:01, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:36:02, Temp rature: 19.80 C, DO: 6.37mg/L, DO Satur : 69.80%
2025-03-04 10:36:03, Temp rature: 19.80 C, DO: 6.37mg/L, DO Satur : 69.80%
2025-03-04 10:36:04, Temp rature: 19.80 C, DO: 6.37mg/L, DO Satur : 69.80%
2025-03-04 10:36:05, Temp rature: 19.80 C, DO: 6.37mg/L, DO Satur : 69.90%
2025-03-04 10:36:06, Temp rature: 19.70 C, DO: 6.39mg/L, DO Satur : 69.90%
2025-03-04 10:36:07, Temp rature: 19.70 C, DO: 6.38mg/L, DO Satur : 69.80%
2025-03-04 10:36:08, Temp rature: 19.70 C, DO: 6.38mg/L, DO Satur : 69.80%
2025-03-04 10:36:09, Temp rature: 19.70 C, DO: 6.38mg/L, DO Satur : 69.80%
2025-03-04 10:36:10, Temp rature: 19.70 C, DO: 6.38mg/L, DO Satur : 69.80%
2025-03-04 10:36:11, Temp rature: 19.70 C, DO: 6.39mg/L, DO Satur : 69.90%
2025-03-04 10:36:12, Temp rature: 19.70 C, DO: 6.39mg/L, DO Satur : 69.90%
2025-03-04 10:36:13, Temp rature: 19.80 C, DO: 6.36mg/L, DO Satur : 69.70%
2025-03-04 10:36:15, Temp rature: 19.80 C, DO: 6.36mg/L, DO Satur : 69.70%
2025-03-04 10:36:16, Temp rature: 19.80 C, DO: 6.36mg/L, DO Satur : 69.70%
2025-03-04 10:36:17, Temp rature: 19.80 C, DO: 6.36mg/L, DO Satur : 69.70%
2025-03-04 10:36:18, Temp rature: 19.80 C, DO: 6.36mg/L, DO Satur : 69.70%
2025-03-04 10:36:19, Temp rature: 19.80 C, DO: 6.37mg/L, DO Satur : 69.80%
2025-03-04 10:36:20, Temp rature: 19.80 C, DO: 6.37mg/L, DO Satur : 69.80%
2025-03-04 10:36:21, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:36:22, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:36:23, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:36:24, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
2025-03-04 10:36:25, Temp rature: 19.80 C, DO: 6.38mg/L, DO Satur : 69.90%
