Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;04.03.2025 10:37:48;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:37:53;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:37:58;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:03;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:08;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:13;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:18;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:23;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:28;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:33;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:38;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:43;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:48;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:53;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:38:58;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:03;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:08;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:13;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:18;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:23;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:28;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:33;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:38;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:43;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:48;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:53;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:39:58;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:03;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:08;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:13;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:18;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:23;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:28;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:33;47.2;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:38;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:43;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:48;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:53;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:40:58;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:03;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:08;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:13;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:18;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:23;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:28;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:33;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:38;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:43;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:48;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:53;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:41:58;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:03;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:08;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:13;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:18;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:23;47.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:28;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:33;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:38;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:43;47.5;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:48;47.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:53;47.5;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:42:58;47.9;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:03;48.4;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:08;48.9;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:13;49.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:18;50.0;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:23;50.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:28;51.2;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:33;51.8;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:38;52.3;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:43;52.9;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:48;53.4;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:53;53.9;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:43:58;54.4;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:03;54.8;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:08;55.1;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:13;55.3;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:18;55.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:23;55.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:28;55.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:33;55.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:38;55.8;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:43;56.1;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:48;56.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:53;56.7;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:44:58;57.0;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:03;57.2;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:08;57.3;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:13;57.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:18;57.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:23;57.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:28;57.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:33;57.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:38;57.9;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:43;58.3;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:48;58.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:53;58.7;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:45:58;59.0;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:03;59.0;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:08;59.2;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:13;59.2;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:18;59.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:23;59.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:28;59.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:33;59.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:38;59.3;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:43;59.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:48;59.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:53;59.7;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:46:58;60.1;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:03;60.3;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:08;60.4;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:13;60.4;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:18;60.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:23;60.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:28;60.5;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:33;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:38;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:43;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:48;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:53;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:47:58;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:03;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:08;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:13;60.7;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:18;60.7;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:23;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:28;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:33;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:38;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:43;60.5;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:48;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:53;60.7;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:48:58;60.7;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:03;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:08;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:13;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:18;60.7;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:23;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:28;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:33;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:38;60.7;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:43;60.7;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:48;60.7;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:53;60.7;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:49:58;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:03;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:08;60.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:13;60.7;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:18;60.8;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:23;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:28;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:33;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:38;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:43;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:48;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:53;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:50:58;60.8;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:51:03;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:51:08;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:51:13;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:51:18;60.8;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:51:23;60.7;%;Ox;19.7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
